Linux 6.8.0-1026-azure (dsgt-fx) 	04/16/25 	_x86_64_	(1 CPU)

14:38:49      runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
15:45:43            0       176      0.00      0.00      0.00         0
15:45:44            1       176      0.00      0.00      0.00         0
15:45:45            2       174      0.00      0.00      0.00         0
15:45:46            1       176      0.00      0.00      0.00         0
15:45:47            0       176      0.00      0.00      0.00         3
15:45:48            1       176      0.00      0.00      0.00         0
15:45:49            1       176      0.00      0.00      0.00         0
15:45:50            1       176      0.00      0.00      0.00         0
15:45:51            3       176      0.00      0.00      0.00         0
15:45:52            2       176      0.00      0.00      0.00         2
15:45:53            2       176      0.00      0.00      0.00         0
15:45:54            1       176      0.00      0.00      0.00         0
15:45:55            1       176      0.00      0.00      0.00         0
15:45:56            0       174      0.00      0.00      0.00         0
15:45:57            4       174      0.00      0.00      0.00         0
15:45:58            0       174      0.00      0.00      0.00         0
15:45:59            4       174      0.00      0.00      0.00         0
15:46:00            2       174      0.00      0.00      0.00         0
15:46:01            0       174      0.00      0.00      0.00         0
15:46:02            1       174      0.00      0.00      0.00         1
15:46:03            2       174      0.00      0.00      0.00         0
15:46:04            0       174      0.00      0.00      0.00         0
15:46:05            2       174      0.00      0.00      0.00         0
15:46:06            4       173      0.00      0.00      0.00         0
15:46:07            1       173      0.00      0.00      0.00         1
15:46:08            1       173      0.00      0.00      0.00         0
15:46:09            0       173      0.00      0.00      0.00         0
15:46:10            2       173      0.00      0.00      0.00         0
15:46:11            5       173      0.00      0.00      0.00         0
15:46:12            1       173      0.00      0.00      0.00         1
15:46:13            1       173      0.00      0.00      0.00         0
15:46:14            0       173      0.00      0.00      0.00         0
15:46:15            0       173      0.00      0.00      0.00         0
15:46:16            0       173      0.00      0.00      0.00         0
15:46:17            0       173      0.00      0.00      0.00         3
15:46:18            0       173      0.00      0.00      0.00         0
15:46:19            1       173      0.00      0.00      0.00         0
15:46:20            0       173      0.00      0.00      0.00         0
15:46:21            1       173      0.00      0.00      0.00         0
15:46:22            2       173      0.00      0.00      0.00         2
15:46:23            1       173      0.00      0.00      0.00         0
15:46:24            0       173      0.00      0.00      0.00         0
15:46:25            4       173      0.00      0.00      0.00         0
15:46:26            0       173      0.00      0.00      0.00         0
15:46:27            2       173      0.00      0.00      0.00         2
15:46:28            1       173      0.00      0.00      0.00         0
